adt_predicted,unitidsort
6124.68122379367,161700120
7118.225785687359,30601080
5252.691670905755,71050525
6043.447281158198,68701010
4800.761987928795,40350620
7118.225785687359,135600510
5872.0086291208445,21450180
17116.287667100034,82910050
10413.566099606114,74180090
10618.651592385664,38951230
6124.68122379367,146000090
7069.846543143672,6950400
6049.451278189207,12550150
3416.425278604705,20350410
6631.262602379927,165250290
2522.3062364072975,171100220
11990.47769483829,182550290
6248.4248401923405,156950130
3035.168503131393,107650230
3441.288053941725,171800230
5655.947806855402,161200130
6860.312276822391,185250320
11168.255657658883,83030540
8578.851466137692,181910270
10835.953350985123,5550620
5188.593719792181,4601000
7118.225785687359,176850430
4308.765914037689,134600590
7118.225785687359,149550230
5252.691670905755,47900200
4881.230657630411,12600360
7170.464232321863,27150550
6205.957226778407,9750650
4580.915502085517,3500160
6977.2566576925055,22800730
10835.953350985123,23850611
6631.262602379927,34200600
6884.714687527258,131350270
6124.68122379367,4000230
7118.225785687359,148800300
6083.054637710314,124450050
5252.691670905755,114300150
6205.957226778407,161700090
3035.168503131393,27850160
6977.2566576925055,122950220
11991.338928649264,21100290
7118.225785687359,169300500
6165.549639592783,92400440
6977.2566576925055,176000360
3259.973220882212,59190520
4683.414893473089,171450120
6124.68122379367,9650820
3035.168503131393,168650340
6719.261062931615,110600410
3259.973220882212,152850260
9276.226842135091,107850006
6622.69167772427,126350110
6719.261062931615,4650530
6124.68122379367,250780
11364.198603052997,116500300
6977.2566576925055,129300362
10203.948307009774,140180210
6124.68122379367,47950850
13268.964649256588,82990320
6977.2566576925055,109250310
3441.288053941725,32550160
11793.456715120301,53150440
7023.81408914151,138200550
6765.24123501799,70750140
9661.415231879184,93450956
7118.225785687359,100700840
10607.498784708938,146550111
6977.2566576925055,36350600
5911.191025961134,70750110
6977.2566576925055,136900310
6631.262602379927,64950730
10814.8223558976,152500305
7118.225785687359,190200400
6124.68122379367,116250107
6115.368791380579,48201300
13268.964649256588,82990960
6124.68122379367,189350100
11400.411037371352,134650370
6124.68122379367,250790
5530.568964943806,157250360
6977.2566576925055,136150220
3416.425278604705,29850265
5252.691670905755,54550091
7023.81408914151,32650880
5966.658005856238,58650310
8372.55521123556,59700220
3416.425278604705,27250260
8410.065504309669,173900294
3037.613724714528,44650330
4590.6646866872115,110100025
5457.9285013415565,109650130
6502.429677637111,9750500
6147.142242399058,84500050
4800.761987928795,93700090
6586.193020229779,162900295
5457.9285013415565,3850180
3416.425278604705,94510930
6124.68122379367,31350180
6124.68122379367,129650240
7118.225785687359,35750280
6765.24123501799,108600190
3037.613724714528,113600110
10979.387179778052,3250030
6631.262602379927,175400241
5213.421670262547,180750080
11364.198603052997,81150590
6631.262602379927,28100630
7702.263541878834,78260063
6124.68122379367,57700420
6248.4248401923405,59950410
6165.549639592783,173000260
7118.225785687359,42500730
8372.55521123556,24000230
6631.262602379927,111150220
6543.30968105077,130050170
4835.699168466546,163500610
8372.55521123556,131950030
6248.4248401923405,89350001
3416.425278604705,28100300
6219.614485780926,29650240
12615.982022717506,185250280
15251.992237085287,131450230
9395.555684255129,184750270
7544.591777402711,158350370
6124.68122379367,133750190
6765.24123501799,181050090
6977.2566576925055,37500450
6769.321383811999,17200773
7118.225785687359,93351024
6977.2566576925055,13700750
3416.425278604705,113350380
6977.2566576925055,136650270
3416.425278604705,16950150
12575.908430733709,129750210
6631.262602379927,18300020
9248.634688142934,74231655
3262.599551799886,29700410
3037.613724714528,81950100
6765.24123501799,22700950
5690.653190646348,24951230
5866.652063608252,160650229
18332.755665044962,93450176
6765.24123501799,112550220
3259.973220882212,87500460
6320.735988802461,123300040
3416.425278604705,20100020
7118.225785687359,58650280
3259.973220882212,165900549
5587.316153711449,48000425
6502.429677637111,9750520
11400.411037371352,57900760
4296.058192363736,164450340
12575.908430733709,152500320
11168.255657658883,82800835
6083.054637710314,88400270
6543.30968105077,27150610
6998.918649911695,110600380
6124.68122379367,136150140
6124.68122379367,126350140
12611.991048733937,27051320
10437.412000887276,112000130
7407.588917969663,12550180
6096.441428768923,128400170
12615.982022717506,184150090
5457.9285013415565,3900010
4922.050571625363,94250450
3593.271075674652,156950295
4559.9795143203255,165650009
7544.591777402711,115050290
14771.313793069257,93450760
3416.425278604705,87710180
10618.651592385664,96300590
11400.411037371352,116900240
3416.425278604705,18400420
3416.425278604705,134100380
6622.69167772427,6800630
7023.81408914151,41351100
6124.68122379367,48150300
9923.7736814882,53850380
7118.225785687359,161300580
4296.058192363736,191400230
5476.665113728438,68500200
7200.602880042132,27950840
7118.225785687359,37450460
7118.225785687359,41300604
6124.68122379367,133000010
6977.2566576925055,161400640
12615.982022717506,84301025
10055.505031876293,94850900
6998.918649911695,87100210
6977.2566576925055,128050200
6906.08936862461,152320550
4881.230657630411,187900300
6977.2566576925055,147350230
5450.483766839973,16200230
6977.2566576925055,22850400
6124.68122379367,44500450
3037.613724714528,115650120
7118.225785687359,39850450
6631.262602379927,35700210
5533.004313063143,159550120
6884.714687527258,174850240
6178.3877005349095,12500770
6631.262602379927,82300605
5457.9285013415565,38950650
6124.68122379367,166750230
6124.68122379367,34200500
11400.411037371352,177200480
6124.68122379367,184450020
6320.735988802461,58600350
5794.1259778116,36020730
6719.261062931615,133550510
7118.225785687359,166950170
6631.262602379927,146700300
7118.225785687359,112600191
6977.2566576925055,148250130
6977.2566576925055,175850340
3005.5695853643665,165650010
3259.973220882212,138100350
3416.425278604705,21700930
6977.2566576925055,167000460
12615.982022717506,58450900
10430.064150797585,21550500
6977.2566576925055,37500270
5872.0086291208445,109250290
9923.7736814882,83030430
6219.614485780926,130400100
3027.6950077997876,87800170
13268.964649256588,26200210
6586.193020229779,109100340
6977.2566576925055,13700860
6124.68122379367,6750060
6586.193020229779,84750750
3416.425278604705,2450920
6765.24123501799,6900580
6977.2566576925055,152850480
12615.982022717506,84301020
3441.288053941725,187900350
3035.168503131393,31600280
6631.262602379927,16050090
7118.225785687359,152650460
7118.225785687359,78650860
6586.193020229779,79150800
6631.262602379927,32750370
6115.368791380579,134650620
4056.4183580764206,101750110
12615.982022717506,132100420
6765.24123501799,154500130
6631.262602379927,158350220
6124.68122379367,17100650
6124.68122379367,123000050
7118.225785687359,42250750
3416.425278604705,82650240
6998.918649911695,149450145
6977.2566576925055,35400980
6884.714687527258,119550170
5226.671196441556,140550070
6124.68122379367,20850170
3035.168503131393,178350410
7118.225785687359,129100400
7118.225785687359,119550219
4606.8461037224915,157850260
11400.411037371352,166950470
7118.225785687359,132500530
6124.68122379367,108000170
7118.225785687359,82750900
3416.425278604705,36850600
6631.262602379927,25950011
6124.68122379367,53000540
6248.4248401923405,36750330
6219.614485780926,30750360
7118.225785687359,92850480
5039.095364556479,67400310
6860.312276822391,164950510
3441.288053941725,54850250
6631.262602379927,26100450
6977.2566576925055,11550110
6205.957226778407,169450070
3416.425278604705,181250410
7118.225785687359,110450210
6124.68122379367,44701150
6124.68122379367,116950160
13592.264791797003,71051340
5690.653190646348,69600075
7118.225785687359,55301260
7023.81408914151,149850123
5252.691670905755,187700010
6124.68122379367,123150050
6860.312276822391,179000270
6219.614485780926,51850150
6977.2566576925055,18300500
3416.425278604705,115650240
6998.918649911695,28101020
6977.2566576925055,29850770
15524.98642353439,5600610
3416.425278604705,48250120
3194.850946819723,96150006
19058.742446144504,70950470
6083.054637710314,9700395
5252.691670905755,101650009
7118.225785687359,152050130
6124.68122379367,184800050
7118.225785687359,183900410
6124.68122379367,11700320
6977.2566576925055,32600180
4931.297382484449,48001250
8767.057552831404,55650015
6124.68122379367,49050520
4580.915502085517,153400560
3043.5088335240107,21700375
5358.817531082779,175850250
7118.225785687359,30550155
6860.312276822391,114850200
6303.216407473516,93000500
6124.68122379367,60800420
7023.81408914151,35300390
11168.255657658883,165450235
7118.225785687359,42100750
4058.674993791278,87020300
5687.149512988837,31451010
6977.2566576925055,118450040
6124.68122379367,36350480
6631.262602379927,34150510
6124.68122379367,190050060
6977.2566576925055,128200420
8363.675191782071,50000230
7118.225785687359,12400250
6977.2566576925055,26050680
6124.68122379367,47950950
7118.225785687359,151450196
6977.2566576925055,20350340
6631.262602379927,116250301
7118.225785687359,110450260
6083.054637710314,135600087
6631.262602379927,32651200
3121.314512088538,171100070
5551.2900979714,103000460
6977.2566576925055,174450390
3035.168503131393,27850180
7023.81408914151,169300450
6977.2566576925055,21550900
5690.653190646348,138100030
7023.81408914151,11550190
7118.225785687359,53451070
18756.467991687747,82930310
6631.262602379927,38050560
4056.4183580764206,41400370
6631.262602379927,14800620
7023.81408914151,168800460
3416.425278604705,171350280
6860.312276822391,118050040
5929.648128189612,90101150
15555.980008479535,52500090
6977.2566576925055,177150400
11400.411037371352,19300257
3416.425278604705,7800510
6977.2566576925055,147100170
7118.225785687359,187950340
10840.213811588985,186600620
10813.097128125135,74501029
6124.68122379367,132500360
10203.948307009774,103820980
3037.613724714528,105700830
7023.81408914151,137600400
5794.1259778116,20100070
3035.168503131393,115600090
6631.262602379927,70700600
15191.030871584142,131450310
6631.262602379927,22600020
3035.168503131393,48150305
6977.2566576925055,43150320
12548.904415125991,52500425
5929.648128189612,29050500
7118.225785687359,16150922
6124.68122379367,123850010
7118.225785687359,140750130
6884.714687527258,18201430
4833.016753928579,12550040
6586.193020229779,59650700
11400.411037371352,94250966
4897.781666728157,36850920
7023.81408914151,172850330
5457.9285013415565,84100040
6043.447281158198,13850380
3441.288053941725,27250455
5929.648128189612,180500390
12485.589635770124,160200490
6124.68122379367,8500770
3057.2567112581564,175350300
7023.81408914151,151550120
7118.225785687359,40300265
6884.714687527258,137600250
6977.2566576925055,9300760
6083.054637710314,14900050
6769.321383811999,35650670
7118.225785687359,54350360
7118.225785687359,180550515
6124.68122379367,31600240
11400.411037371352,177900130
10280.344160944622,74231674
6977.2566576925055,35601000
5476.665113728438,183900135
6124.68122379367,68700730
10584.922350336561,186150280
2557.5563375666725,162350002
6860.312276822391,147550140
3035.168503131393,81700017
5457.9285013415565,111350120
6622.69167772427,3850010
3416.425278604705,37500220
5909.361783076063,156850290
5587.316153711449,7000340
6622.69167772427,117600110
6765.24123501799,36850750
6884.714687527258,170350470
5252.691670905755,81700055
3441.288053941725,40250460
7023.81408914151,26150980
5757.926577004066,110850180
11400.411037371352,56000185
6205.957226778407,15000420
3416.425278604705,30700692
6631.262602379927,36350140
4464.382486630591,37400380
6124.68122379367,9700530
4143.041038600358,37550540
7023.81408914151,42200440
6998.918649911695,174300460
6977.2566576925055,181050410
4614.252766529571,59190970
6622.69167772427,19101150
6124.68122379367,8450011
6813.68595144882,42150930
7023.81408914151,178350470
3037.613724714528,61850160
4761.869883357252,60300001
6124.68122379367,126350010
7023.81408914151,47701145
7170.464232321863,34200640
5587.316153711449,158750110
6977.2566576925055,133950260
5690.653190646348,11800300
7023.81408914151,80651003
3416.425278604705,37500560
5252.691670905755,115050040
7818.829339846594,104350215
2712.1992579216453,96670160
8516.358947363065,38950830
6043.447281158198,133950250
5351.495893385614,111150105
6320.735988802461,113300020
4554.5812763629365,37400350
6631.262602379927,147350275
7118.225785687359,54201020
7118.225785687359,32800300
12615.982022717506,5550950
4468.236332028469,50850070
5133.846460833651,184800065
6765.24123501799,179500480
2882.085193410937,12550591
6248.4248401923405,170350100
7118.225785687359,114300390
6631.262602379927,21450030
6043.447281158198,149550030
8372.55521123556,50950244
5966.658005856238,58650330
6096.441428768923,3301200
3416.425278604705,185250310
5457.9285013415565,135200050
6124.68122379367,27951350
3489.38124352713,187900310
6631.262602379927,136150380
5457.9285013415565,114300070
10404.258450958529,101200520
6124.68122379367,123050230
3035.168503131393,33500400
6860.312276822391,21550860
7170.464232321863,176800240
5457.9285013415565,116250050
12615.982022717506,80550021
7023.81408914151,17250240
7118.225785687359,130400015
7023.81408914151,42551040
5351.495893385614,86450490
5226.671196441556,73500680
7118.225785687359,38050420
5476.665113728438,82300410
5690.653190646348,105900381
6719.261062931615,164950160
6124.68122379367,105350420
6219.614485780926,81420400
7079.915038529266,143150030
3441.288053941725,71750280
6124.68122379367,120150150
5459.618003058458,190050110
3035.168503131393,190780380
6884.714687527258,137950250
3027.6950077997876,79000080
6884.714687527258,2450810
5252.691670905755,81700060
3025.2577705961285,182050590
10898.198672887636,52500220
6043.447281158198,132500480
7069.846543143672,38550420
7118.225785687359,10650220
11400.411037371352,6950840
6219.614485780926,61150460
6124.68122379367,10450070
6977.2566576925055,200590
6161.335473207403,44501000
7118.225785687359,21750160
6631.262602379927,111350280
3416.425278604705,101250470
6165.549639592783,170150070
6124.68122379367,122550019
6083.054637710314,116250105
5794.1259778116,26050540
6843.533344924147,34200370
10945.125598601497,26200320
10263.05369806563,71050770
9662.058803664295,68700445
6248.4248401923405,40200384
5929.648128189612,137450170
5587.316153711449,166950060
6977.2566576925055,157100260
12615.982022717506,165450210
6059.975190946059,149300140
6124.68122379367,125850070
7118.225785687359,178350469
5832.099340171613,147700060
6083.054637710314,121850060
6586.193020229779,20050140
6043.447281158198,142800010
2689.8186775257595,101150080
5351.495893385614,12550090
6043.447281158198,132250480
11400.411037371352,56000206
7023.81408914151,175850180
6631.262602379927,171400270
6622.69167772427,71050670
7118.225785687359,189400291
8812.928606285594,21100310
6884.714687527258,80401110
11772.02748267621,89600090
6248.4248401923405,159550050
6977.2566576925055,191000300
5690.653190646348,31400970
8345.960502968483,186400310
5476.665113728438,92700060
7960.531120645903,19300360
5690.653190646348,44400080
6622.69167772427,7700822
12615.982022717506,86800230
6765.24123501799,124350131
5457.9285013415565,146150140
6977.2566576925055,130700250
3035.168503131393,116100310
2907.7267468243704,38500900
11400.411037371352,60350200
6124.68122379367,71250030
7118.225785687359,87450260
4800.761987928795,73151234
3057.2567112581564,186350420
3035.168503131393,103300040
11400.411037371352,67700830
5929.648128189612,129950140
12615.982022717506,165450190
14443.460921661985,189150050
6631.262602379927,164950390
6219.614485780926,36350750
6631.262602379927,35700560
5476.665113728438,114850080
6977.2566576925055,17050650
6124.68122379367,136300110
2557.5563375666725,159250010
6124.68122379367,183700100
10618.651592385664,123450230
5252.691670905755,81700050
6631.262602379927,114300370
17329.451238579506,52500650
11720.28316480429,48000520
6083.054637710314,143750050
3416.425278604705,11700280
4614.252766529571,92850475
7118.225785687359,23900250
7118.225785687359,189920410
3416.425278604705,190500120
5298.18400342441,120000180
4464.382486630591,131800470
3329.588234399452,12620360
7118.225785687359,20350230
6977.2566576925055,111650320
6977.2566576925055,3350770
2443.204774172606,165600020
6765.24123501799,167550110
6083.054637710314,110150159
10404.258450958529,91150610
6165.549639592783,71200360
5351.495893385614,4550820
10661.110825465013,80151030
9435.232235481235,10600600
10179.133752959004,81150430
7683.059622735692,44550050
6769.321383811999,16200520
6977.2566576925055,160050440
10303.230551488386,86150060
6769.321383811999,9250490
12615.982022717506,185250260
3416.425278604705,29050760
11400.411037371352,83200190
7118.225785687359,103801020
5476.665113728438,57650630
6482.810518661207,157100320
6631.262602379927,12500700
5832.099340171613,44200280
12615.982022717506,96300700
6248.4248401923405,131650460
3179.785957709616,69450082
6124.68122379367,146000170
6124.68122379367,122400010
6124.68122379367,137300020
7023.81408914151,175850190
6205.957226778407,14900300
5911.191025961134,181350460
7023.81408914151,43100660
6124.68122379367,185750080
6977.2566576925055,179000370
6124.68122379367,145000023
6631.262602379927,147550250
6769.321383811999,154500240
4800.761987928795,113850370
6124.68122379367,49200140
6906.08936862461,169050560
6248.4248401923405,160950239
6205.957226778407,166950080
3416.425278604705,159400480
6906.08936862461,48001130
6675.511304868213,180050280
7407.588917969663,162000210
5587.316153711449,47200460
4614.252766529571,32651425
5690.653190646348,67400230
9901.101267337523,77011640
13268.964649256588,164950070
6631.262602379927,38100231
2706.9458774936543,160650230
2397.01102253153,57780500
5794.1259778116,22950680
4405.169708435235,38000400
7023.81408914151,29050940
3259.973220882212,7700580
7118.225785687359,155650350
6977.2566576925055,127950390
7118.225785687359,21750180
11364.198603052997,67700660
6165.549639592783,118450150
3416.425278604705,178000350
6043.447281158198,66950870
6860.312276822391,19101390
4460.7192622909915,57781375
12615.982022717506,95550870
6977.2566576925055,46651020
6124.68122379367,37400390
7118.225785687359,41300430
3035.168503131393,57400200
6622.69167772427,18200530
7023.81408914151,36800990
12953.40449027568,95550590
3937.8533675171834,35250350
6622.69167772427,67400160
11400.411037371352,83200350
6977.2566576925055,141200018
6977.2566576925055,138100273
3864.4459431075675,157550001
7118.225785687359,109700399
7118.225785687359,152350500
5457.9285013415565,51150040
6998.918649911695,169300150
10732.088007477185,54110780
3057.2567112581564,187200270
6977.2566576925055,180750340
7118.225785687359,17100960
3416.425278604705,88050140
11400.411037371352,174000371
11400.411037371352,168800561
5457.9285013415565,113450150
5558.474441058302,165250285
2522.3062364072975,1650930
18332.755665044962,139400065
6124.68122379367,146150260
6631.262602379927,123000060
6248.4248401923405,131800490
9565.047364145068,83050180
7118.225785687359,27900080
6248.4248401923405,113850120
11467.612126961316,5750363
6124.68122379367,143600030
10813.097128125135,97590220
6765.24123501799,35350350
6124.68122379367,49050560
6178.3877005349095,12500750
3035.168503131393,12350035
3035.168503131393,166650290
6124.68122379367,10650250
9826.206846179883,115350070
11168.255657658883,165250240
3441.288053941725,93700050
6320.735988802461,121200180
6124.68122379367,62650870
6631.262602379927,2301230
6977.2566576925055,148650220
5457.9285013415565,146300240
6091.400161790151,175150230
6977.2566576925055,34100960
5065.7543310296505,134000170
3035.168503131393,69450060
6813.68595144882,35700710
9789.089982783016,54450030
6765.24123501799,124400200
3035.168503131393,2500280
5690.653190646348,11800320
6631.262602379927,64200920
18120.837490484486,119750050
5201.973846574634,39050760
6320.735988802461,110150150
7170.464232321863,114850180
8372.55521123556,134650330
6977.2566576925055,32800320
6765.24123501799,113600240
6860.312276822391,137150270
3416.425278604705,42700320
6906.08936862461,109450190
9565.047364145068,25900170
6631.262602379927,16050100
4056.4183580764206,26100840
11400.411037371352,67700800
6124.68122379367,10650280
17311.174541389715,76971742
6205.957226778407,52850340
4835.699168466546,190000230
6124.68122379367,13650680
12405.2083968037,20950730
6124.68122379367,136150160
6248.4248401923405,67950160
7118.225785687359,29650140
7118.225785687359,41600540
7118.225785687359,91450250
6675.511304868213,190500429
7118.225785687359,152350490
6906.08936862461,78400199
3037.613724714528,111350370
15759.243926536881,94850400
14006.499536674582,86900271
5690.653190646348,123900030
6502.429677637111,21000190
5690.653190646348,148600030
11991.338928649264,20950510
6977.2566576925055,30550160
6543.30968105077,116900320
6622.69167772427,150250020
11400.411037371352,168800520
6124.68122379367,4000280
3489.38124352713,89000580
6631.262602379927,21500040
5990.647225439757,134550550
2948.363232787061,36400560
11400.411037371352,134650365
6631.262602379927,181250400
6096.441428768923,43650960
6219.614485780926,114050150
5690.653190646348,119550032
3035.168503131393,26950060
5794.1259778116,111150150
11131.981020718533,24000240
6631.262602379927,109100350
6258.404674986865,73050040
5252.691670905755,185700030
6631.262602379927,118550040
16041.410447494305,13750070
6977.2566576925055,23950730
12615.982022717506,184150070
6977.2566576925055,19200490
5457.9285013415565,9850040
6124.68122379367,170000140
7118.225785687359,64450019
6631.262602379927,174500350
6124.68122379367,2350600
6248.4248401923405,157100050
5929.648128189612,12600902
6622.69167772427,7750490
4580.915502085517,182550080
8372.55521123556,59700200
6977.2566576925055,135200305
12615.982022717506,188650370
5250.726304200841,13850260
7118.225785687359,166850550
7118.225785687359,25050135
5188.593719792181,102200900
12111.28177709474,105550750
6124.68122379367,147750010
6622.69167772427,157500140
9692.20168473234,146550225
7023.81408914151,141400060
3898.807149044976,116250030
6124.68122379367,3500260
6860.312276822391,37500360
5455.886342458759,3350850
12199.66728813322,83030740
6631.262602379927,122950210
6765.24123501799,36350900
6765.24123501799,149600210
6884.714687527258,147500330
7023.81408914151,91000250
9809.28166414622,85720080
11400.411037371352,46050980
6977.2566576925055,36800740
4800.761987928795,159350530
3035.168503131393,103350230
6219.614485780926,113350370
3416.425278604705,36850300
6124.68122379367,21100211
5457.9285013415565,146300140
5252.691670905755,11600450
3035.168503131393,13500460
9342.646709805993,12450460
7079.915038529266,35700400
7023.81408914151,173650390
4770.034337319444,190500140
5252.691670905755,115050050
7118.225785687359,175800400
5929.648128189612,190500230
6631.262602379927,34150485
3037.613724714528,79000120
6165.549639592783,52151360
6631.262602379927,114850170
6124.68122379367,145000010
6977.2566576925055,28800070
6631.262602379927,163150470
11868.944290681893,50250140
6631.262602379927,178000610
6543.30968105077,171450420
4970.36530466793,162900130
6320.735988802461,121700070
6765.24123501799,47801000
6622.69167772427,145700140
7118.225785687359,113400160
6178.3877005349095,51650580
9595.526737264525,180000310
6631.262602379927,134050010
3035.168503131393,152850310
7023.81408914151,140850140
11990.47769483829,177900150
3416.425278604705,155850430
10342.349391805597,86200460
7118.225785687359,30701080
9892.251659917829,100150100
6769.321383811999,163150280
10203.948307009774,53960640
6631.262602379927,30650440
9595.526737264525,121250100
6977.2566576925055,93000480
7118.225785687359,35600800
6631.262602379927,147050280
6977.2566576925055,36250620
6998.918649911695,190800260
10437.412000887276,186150010
6124.68122379367,155650250
2652.8693895444085,39050120
6124.68122379367,36750500
7200.602880042132,200550
6219.614485780926,38500950
10795.443432058912,79520780
6631.262602379927,166750295
7023.81408914151,140350650
7023.81408914151,22801060
7023.81408914151,137800421
9892.251659917829,55800015
5690.653190646348,127300140
6124.68122379367,66950400
5252.691670905755,44400210
3035.168503131393,191400070
12094.311145388441,74170083
6124.68122379367,88400256
6977.2566576925055,179950410
11400.411037371352,83200370
7118.225785687359,113850220
11990.47769483829,180000390
9267.0596474072,116500160
6124.68122379367,60800640
6124.68122379367,52151030
9595.526737264525,134650550
13268.964649256588,80600410
6219.614485780926,41600620
11168.255657658883,101600060
5457.9285013415565,121200120
12615.982022717506,53901111
3035.168503131393,139250170
8776.306053495951,113000490
5252.691670905755,154200120
3035.168503131393,2250030
6719.261062931615,185950320
5457.9285013415565,84100030
4947.590019500201,11700340
6124.68122379367,186000100
3416.425278604705,134400370
6165.549639592783,158100070
10437.412000887276,4650175
6124.68122379367,121850110
12615.982022717506,118500060
6248.4248401923405,89350470
10060.118595188627,4650180
6124.68122379367,19150580
6124.68122379367,163550270
